Id,Price
13661,205578.52675915672
7992,200732.9072546809
10264,100144.28929891383
6924,187475.5865572698
9183,167569.58913110718
13325,223907.12231277485
10467,72532.53135858903
998,216899.38601111274
3700,197528.9803919811
5094,241557.978061147
11643,142972.14615342725
8496,189009.01861783865
16487,120386.08668395077
7810,296714.93686095084
15418,167816.01809160732
16355,222280.1900855985
3194,179810.87136376035
9278,223678.25700810654
2707,150068.84346960584
5688,342464.8782275152
7883,197876.57316553473
5250,329288.94039437996
12794,193462.6634975842
15958,328390.3645762795
68,202779.00444623872
9505,179011.78807443133
4162,188210.5555026757
14730,152829.30727155396
14671,359534.31623258715
13981,244733.71099981625
4445,266134.22347930545
15067,156471.94325115494
444,220404.10257238275
1613,225528.67090940368
8509,395464.7868014462
877,133006.95797609724
5170,266365.6258801237
9846,303529.58301157685
5915,172795.54153915873
12459,236205.650216027
11318,208701.66732118453
16009,228686.51361490754
14466,327347.69711537706
7896,181195.02544322063
11280,157791.23782856137
15529,287252.44379519083
3859,409088.36449513776
16193,165392.56152754952
8796,148156.96286160548
13010,182153.52124425792
8672,143298.52998563639
16756,126884.87286773509
6929,318262.60119410674
6288,238740.87237525074
2842,196578.30645090446
13446,474058.2130485707
10235,153734.74256134598
7654,201724.63376811644
15967,245942.02544967184
8048,184463.11388950306
4253,283680.63952661346
8004,246021.42338453696
1397,391750.99898657284
4799,313768.6051025352
8558,144684.19639392933
6060,257879.76943030534
5608,179831.52254478165
10515,237842.32581142726
8931,254645.38587617033
2396,255649.97284421886
4022,171799.1567338813
12471,257388.6197999493
1711,199757.89715327366
11430,202065.3863984647
9829,198490.6547931915
4425,209649.2730258812
9803,357315.8602935186
4651,344046.76105298084
2189,336140.5329074471
6368,264948.58758391615
6568,202351.0973220041
13827,70492.8679413179
4375,384870.8325491385
5622,213256.34691152885
10559,113072.14572864647
10985,398397.46548722254
159,305911.5478116982
9038,196277.37592026487
9382,376828.45467918424
11998,204913.75966513477
5184,282796.6608676718
10542,170017.41368198086
3537,69167.93215204014
13475,152845.28985647825
15536,328962.20711772126
6948,290233.3883779922
2888,260089.89968359584
2830,211992.98666023932
12064,181443.03725947588
8922,243319.07348125588
16427,206590.8878788541
14051,101630.2387053118
3251,346252.35537481017
14202,136515.65293704934
13756,140336.81629654614
1421,144602.5988328942
14187,192730.0351436775
10166,254818.3543376884
4923,103472.6244704786
11570,246878.1063146059
9844,155479.5889535701
918,171436.6720044876
8919,295994.2010079071
8818,160128.987860241
2949,178912.39235370897
2423,128852.01526160186
15361,188668.71873364452
13254,104381.74737021637
9692,253868.86632090586
7271,281283.8011738446
2017,246147.63853784665
4036,143217.3922342302
11373,216065.089195377
13377,270170.7441592514
9977,180019.18738501286
7410,164114.84927276103
11817,216768.39753731305
2573,185143.89412455374
6543,209260.8749027506
8819,197080.037182064
312,124546.964090081
14517,197558.4185926325
15090,246621.93687628434
10789,188046.24345392507
1910,209356.13732691843
14652,177280.14694845836
13121,237020.52902323313
5125,238470.03798587454
1959,212418.1459353441
12034,285977.19141897344
15595,121738.82867610932
6153,135030.32085909985
4053,196464.9447750175
10877,288228.5890616441
4529,193703.14536128705
10158,215118.27991637905
9236,197065.37586503563
5299,306229.7259543331
13059,217129.61740480634
11152,267098.76138387143
11914,363867.55659487663
2442,354024.6894713834
7044,175357.158975807
5893,183189.1078849755
5035,117511.6718329255
979,287890.36706506734
3409,174370.71205890574
6675,221641.84943461177
11650,258845.7166815342
5611,131583.40572566644
5956,192313.3855994275
16435,198965.9373350189
14599,163423.35087128202
4215,208119.08541391822
8873,159278.99378126767
14918,346482.8808820817
10011,171652.1123523451
11446,205679.52068129036
1535,165748.17503947447
14241,203217.37756910454
9543,199520.5965249096
10979,178164.08685000794
14215,333068.83503915404
12365,185765.52908289974
6681,190217.14875097122
2924,236582.40159670464
6445,272010.4247971916
12032,200202.45996163852
10702,179864.7448654969
2974,159854.63205363572
3877,177256.5955941881
15147,183346.8539303129
15984,237591.2781597545
2324,383527.6985976401
7499,286074.0903547718
3801,372558.4151330447
4284,231097.9244281143
9329,173874.88462843056
3120,314986.62053338863
2531,152412.86247477273
13762,143665.14369030623
3691,183921.3967452738
8058,185618.36538047492
4897,169628.40334798308
14925,183724.61122109304
4330,146411.4967629154
5453,182944.23046242626
6559,194231.99398758312
425,368608.0130843058
14024,191387.91627580128
10413,158290.92982810803
15294,177983.25486253464
2821,260727.45261597502
11509,124305.28422917529
9074,155006.94483639672
16091,268329.351937085
3642,200683.0803141285
16124,198937.72572752234
16449,151346.13567958892
8684,181876.65989088072
2392,324674.063358864
12234,230307.78507806026
14199,117452.64027647352
834,285210.95808135
1484,182872.08724200143
15653,148220.75421125302
11663,166697.03453300524
15397,386655.9585453233
11385,198145.0521061682
10151,193063.17197428405
13263,128280.77169576904
4505,238526.41385972014
1851,142698.402170471
15471,146039.00742539985
6560,230740.36890769273
4007,380984.1917160747
10251,220997.58633391524
265,169433.25723650653
14770,187418.0451383826
1353,219048.7879766659
16335,214363.9852972551
10859,182316.24226878874
641,201559.03348187933
11985,206712.65466192906
8076,199262.88673148485
14160,183649.52176544748
12506,281717.8335398912
8809,193781.70246733606
6957,152910.00555274182
4478,124586.6315020401
4749,203581.2248953141
12322,185973.37751334356
13910,165229.4754585878
8252,212001.61415763604
2431,260133.9824551891
12670,110072.49580631361
7537,161990.26334662328
4637,399197.8967026255
2538,172906.17180059256
15290,223959.5068405725
16072,322996.33777756017
16740,124435.89302895407
6078,178500.80687783513
16723,171003.18691816923
3847,237557.49551852865
5999,88106.74219398647
7678,234375.0866221689
4862,165425.066780016
12468,155956.80532996962
13409,389672.07805468584
12380,238019.62019762915
8962,124105.01920873673
11004,265025.1861810234
792,159856.3701999855
5687,234621.39107914807
3906,131557.63743978232
13554,121166.62637074846
5863,113662.3157695343
13459,139625.93919527257
12378,268633.9343349429
9935,134526.49099104674
5674,181179.2627111406
4535,243171.46253558036
12310,392059.1866025265
7048,167774.2188501735
1143,298895.2600960277
16085,176838.52380330116
5358,182725.75149641754
7100,246456.6674042327
10384,173113.36726634498
5006,185497.59390597322
7371,158170.28801992652
4720,162775.9815455781
7577,232795.61578753393
15196,203951.66583002143
8467,327968.4517667117
5251,133451.49098783362
9220,137371.32262255342
2151,171517.58757475615
8081,232374.01092848132
15824,176131.37329089764
10545,260399.24980365657
13403,354737.42187715264
1559,70929.6633014321
16795,177528.57150184026
6293,176503.7924347865
16024,206247.99002488182
12167,185023.04365742014
3078,126008.48544105644
6736,207102.89216828655
12124,340220.04902023793
6489,279852.4124630714
2778,220867.72928909954
13074,148911.7425309501
4075,137203.2101795706
15195,241540.30649411003
3160,136730.29632182312
1272,231440.00327100852
14776,237805.66424988722
8497,240951.68653664566
4,189456.185749036
15732,314340.6343132202
9111,468702.26974622556
10748,180375.13462610386
8944,180899.86187410651
1906,161212.3334023071
11283,100903.79403603562
14269,127466.95358076386
16232,198722.23262320092
1839,306172.6463657431
7894,323216.7328029353
5703,183469.05609143278
1347,311237.1467703859
4849,71395.08232830036
5618,141319.3145782102
9672,191632.2766850782
2638,132007.1447541282
1962,303308.11697624566
11717,242468.09753182286
13358,370000.1684653982
8258,69060.230982456
8822,229900.9276095844
2927,186809.0131737671
14741,284381.268587423
8216,134874.48752039715
12317,135216.39306566617
13133,245550.30242489395
1286,181986.67436925074
13116,133930.09427282825
9198,127242.32401063376
13679,203754.78515434635
13877,162505.70484509127
5946,125125.97296249341
7428,214112.70366517288
1073,237087.35920186684
13970,170221.57499036632
8466,180607.1445220121
13135,204687.55816053966
1778,188161.99489211364
195,207141.5955723721
8973,116092.03675508108
10674,175476.95485307358
12350,132757.7430384164
10295,132853.94624545475
7251,285971.40144621884
9245,183856.2504327375
9126,140766.19527507402
7740,255975.93579018387
8956,194953.87307237304
13686,171643.67282832417
2864,165538.55139080627
7110,140050.91038958076
11331,202587.99161554646
16637,172755.94964421654
4580,315526.8881285705
8909,369195.94004763267
11932,227659.92892986702
5243,179684.38700215396
13419,289332.2533506533
3459,254527.15999436422
7053,387582.4401509008
14691,310067.82843401836
12535,155853.53342698165
560,353456.46666734136
7514,252089.74055404236
5305,170085.44085827065
11231,234124.00078888124
8803,126870.17915313781
9791,167959.54247935867
130,187587.08594340502
5874,354594.8603744413
1440,182899.4006704895
6474,174997.99712577206
12168,185051.81609719663
13187,358085.4735625017
9831,230831.34646210397
15943,193681.09894211908
15846,164989.0780975596
1402,199755.69122525596
4968,242402.06407933685
5131,208424.5108343715
15580,113456.7171741764
10869,207143.74271494296
4679,187178.72140330012
13908,150363.52139081227
13489,222607.08051162327
16352,113338.17037035656
5691,197391.4596293304
8780,262114.4152729353
11933,286079.26408972533
4136,363273.9948101376
12873,185186.1160681491
13330,197806.08836918036
797,146057.57496228564
6450,407010.83966386784
10056,144581.63588579008
1050,158831.26799823847
1202,163698.75452167416
6680,120963.42049363577
174,195126.6208636015
6337,139559.99950751424
6704,165458.49935499174
266,139114.51025071173
9195,111153.50530212985
14668,118367.05563092841
9315,217304.886785906
469,289474.9188361441
8852,185759.452975708
10907,213371.25993621623
5287,358842.2133910168
4548,210208.0201924366
9637,180238.19145190838
11010,162187.2802241611
9564,175318.62792358323
2681,106410.7886837285
6776,162455.2404239059
8311,176619.5895432882
6580,181923.34714818632
14417,169481.85590256707
3892,203554.3299600604
4929,168379.97426949805
7340,273736.80781992985
13225,198524.42428057635
5581,116579.8306645919
8015,127327.62544535664
13567,136758.24613197113
10596,219083.27115168315
11291,157158.08356421825
10901,275002.7349204128
9349,255578.53794136486
4030,246144.71851662255
8357,188945.089272983
829,178145.99830319965
5529,382086.5551413355
4134,225459.96709543356
4867,201384.9759466672
903,208488.9854332224
3701,177306.1431298582
12916,96321.60589203263
9031,207042.3352004712
1965,272033.1854736984
13851,275736.7986698596
9314,205632.8738335993
7386,182353.01740575238
4088,159041.69204687665
14907,464082.29952345317
5991,222733.390523103
10265,276190.12434032775
15260,165038.81754219224
8053,191748.42913547406
9577,233842.84588281577
15509,147315.04145711527
12153,269060.88428357505
3218,231174.26811800635
4740,272533.8383515867
682,185644.7123476811
12176,257001.2267171801
12385,160382.22318141453
2523,89650.7641614122
5801,167663.99909303332
12751,148374.6692973673
15121,188697.53537821234
517,338448.2433747677
4822,244854.94495607386
1129,370096.3413505835
12396,183488.81902991625
11329,241435.52059455652
11856,296498.9279569849
3653,194085.15740077253
13404,79500.70467536095
14486,402323.5682163529
3502,169708.32095306885
7717,86996.56216650718
8808,187600.4548566493
11676,184417.53353983726
7033,275221.05409531423
1681,185861.3262098856
6658,147434.46542563225
959,425607.3628001153
4871,207590.17468036513
6946,207493.25025654657
13763,241042.2125951224
15320,276297.90908102
3065,132593.0850899414
14742,166039.0393272453
13959,154765.90533972826
2427,176102.1606159725
1716,288993.96084455
6258,131698.6332365127
16677,156399.0168425646
206,362137.8182655832
13659,499590.0230219478
7782,142021.87361487353
3308,130864.86058618316
9073,130995.74312798162
6342,394901.5557313504
868,335247.2910634653
10153,242307.1037031948
16788,167008.56653742335
14886,158534.3736466975
4674,183988.43358775286
13599,142030.47286028997
6851,208192.38957121002
6443,212215.7020872728
9903,153335.87493012386
8321,264001.26294049906
10686,198030.68031589736
11106,149914.4245190574
11845,119515.4128165172
2439,266871.6224365304
5461,413981.88926739496
14559,211939.66346816448
10215,176217.30572328044
13566,355030.4997386854
16563,133437.5705517481
10492,268444.95826902706
13847,202404.5178883557
3607,188813.02374918753
2844,168579.1132525319
3499,149082.57305000175
7478,359583.96784049104
4728,317201.6498168972
10883,172063.31558487326
13602,82726.23301594194
3751,138679.23874624082
10299,181032.31819637545
13023,182839.6376733846
14498,210668.489259799
13601,130299.15409145824
5787,140587.03735908563
7853,155473.02755513618
2429,287043.106096135
2359,281958.2877564554
13926,227434.70107276927
4278,154921.50842706594
14307,229631.8112135251
15677,337271.7699277506
9,128739.10407689339
12630,164036.0168957915
16428,355303.6168105881
13285,211233.97887104523
7902,132281.03651851424
866,100408.75735410996
6077,162553.41240882024
4015,327849.04553386226
16350,174252.16819430416
14793,136714.97525914392
1409,183211.53021805017
5199,145909.53623258954
12036,265373.5297313039
9654,120232.15864523243
13106,187954.84325786174
11780,171094.86605985358
355,212651.50573741688
6247,142819.84092776477
1045,230273.77160345006
4019,211517.29405006306
2048,220619.27437873397
14586,85198.96585693
6720,200708.2972309493
5509,131041.31930273515
8463,241647.42829886609
3202,259317.88132767388
6910,157986.75755094652
5701,323261.78969123133
1,243579.58659656745
6853,167624.5585611027
5386,206194.21519363456
9251,222266.79921820218
8580,183563.42470079882
3644,218549.25755252977
3258,192779.47226573745
329,199219.42857989075
5038,227112.4906853742
2526,183173.2576120243
2082,395583.08637949236
11081,151738.2536109646
3927,207271.134021274
12305,187530.81854582494
10975,269660.9721420637
2590,212887.48111373134
9337,172000.31023298614
9368,175685.61762431965
16111,152060.90736416212
986,297243.41809191916
426,179699.54831114228
10040,172098.71442109984
16463,157361.1645849209
3704,238297.60980715932
15406,269375.8094238119
10035,304050.46537712764
16251,137205.11172571336
9520,481012.30204480124
503,210763.24051121995
8260,259885.7402026596
14309,238845.9394040882
16054,277622.75423361
3885,241899.0033979206
5924,150146.64377427739
12843,187529.11996426692
14300,132771.18838403473
12608,281714.3342162432
11437,163141.39231482008
9535,172500.37093587895
1528,194823.2513306013
11518,159815.3607992039
6401,247955.37730178647
9129,160093.643749921
13069,190271.55456693287
16607,151992.09452720385
1473,312176.8320839845
6085,222138.2694998876
4067,242118.03247698286
9178,170387.52646610446
5090,149611.7725616841
15046,287305.20182199543
13621,160451.47916650152
16065,190634.05071562572
1944,185358.35817914852
1060,253847.90089050157
1764,317821.8382588732
1705,185056.38733505658
9961,114039.65325507753
18,250174.9583112015
10371,95537.7047271542
13185,125138.90687720549
13139,253131.21735093812
3161,332355.5210720551
11931,237198.3598984158
8759,196830.8395854548
12969,92812.11182511863
14329,284495.8121500061
3637,199358.21598861113
1165,105840.72942105666
9976,172683.1664050663
16490,191421.37229438726
2074,301667.6600385107
15364,349943.7832306351
11394,296577.84976747603
10222,232723.3500933315
5948,129047.42540753035
7494,189541.38328975497
6285,214491.94954129506
15220,137936.46996242084
3237,150646.48950317112
3528,195404.29648345933
6289,293948.84898722504
15784,231050.7340396219
15321,287848.89935209474
4562,152739.42094019701
6402,235605.98003769325
12688,204729.6122443313
3536,175438.97307354698
8426,127786.04885686164
12434,271636.88640158833
5645,205506.21030754046
15080,225759.11821398253
4677,182126.16341106308
9818,353075.3697885931
13496,204212.31268623174
15682,235733.24687446302
6284,259441.20169729862
14342,171106.78707910562
8109,217850.99652661895
14818,239112.4608385328
5724,97425.03098795522
7471,171269.95243315754
14905,209312.99346108115
9719,358368.4672552398
10637,290491.1390248361
12838,170817.82047940354
15949,207871.11855280236
2334,299783.0090316554
3416,182166.8438984031
12303,139049.56017159848
528,173819.78531661394
980,180860.77707609953
1298,122364.39765704762
13728,174277.84481433663
10842,130776.87793985216
14596,106358.73099942223
1899,382365.5009798282
16380,243541.57567379848
7855,129646.44851086047
8147,265845.9959687195
11469,144351.27431587374
5779,67480.27777277998
3389,400552.2179171351
7885,244282.4674482038
5254,379179.8218874254
6383,132439.2709076952
3498,228320.73999868653
16166,497873.997987104
2413,236133.48536051426
14653,208935.14017664842
9345,160836.7649629263
13711,177879.47187257197
822,200820.76640785966
12640,144669.72294269942
11954,279563.6224796234
7914,355680.8279796194
7394,359445.23188093636
7354,188272.36902718272
13058,153185.2162766545
4836,248925.57978528237
362,142998.30272637476
9365,139516.6575735843
211,121327.90442962569
8543,163311.5327562371
188,182842.27687323134
14196,410176.2203654186
7114,276650.99891598575
13431,210746.56718002583
12869,302448.10556529457
16681,294914.0680564579
16528,176755.38059289483
390,362840.29389765055
11752,154118.37101845004
4408,150586.56175168464
3315,188085.17267070245
16071,195119.28509880346
16535,68848.4151275606
12463,233221.81848930957
12790,247055.03360355372
11787,138508.46930573284
14577,190943.80186538293
4431,258627.79152180356
10286,149271.20897620372
1676,272886.44618134
13993,321581.9673208367
4761,178193.0287090878
14670,212162.5814583946
4795,255623.31283765507
15411,242568.5270284126
2909,71938.04999343044
8236,410287.97070846526
14017,155075.06373864695
13974,242933.4013602398
6513,215642.0257193188
7695,169553.68000400136
5286,177417.2287885725
4902,273090.02606805746
1124,302628.91896759183
10436,190487.250680592
14749,266580.49373090744
2609,201892.78529413682
14548,220011.43311610146
1566,154919.65430905894
3649,164787.7221440733
16101,245679.30164332213
13095,173860.5619861599
2779,168560.48381173835
14203,135606.44510926728
11019,188422.99540868754
7653,166832.25892830512
12835,193678.3096931897
9683,288649.1028174466
6955,124363.183833815
11504,161033.66838595262
12110,180508.2822502266
237,212994.60153544357
2612,199784.15451750826
8855,292888.63104315905
8729,138664.4083153963
11580,199147.92960966687
13807,212031.71122969445
5375,198350.44003514695
16767,340758.3143780498
14540,208678.48652903657
255,243034.71982160344
3586,166457.41490416322
5671,178826.28479593838
10311,328834.9657108391
13280,221953.40774440567
1788,207340.82823656013
12128,181923.696949096
3576,399931.9923509896
1285,222719.1275418394
13502,183966.61851886672
6518,214663.51270483882
1729,156794.6461709815
5398,170928.68792800794
12539,239033.44776952482
1476,177399.64919125976
5057,378078.69289360754
5133,250013.91878706892
2196,410663.2888359136
4041,211346.8004933363
5252,75465.91668378255
12879,166592.05241415152
13210,233408.35727074696
7390,345994.52843171946
15942,145465.42264612598
7054,134986.23992230123
14632,234743.86990454135
10208,235292.6616032241
14120,176964.19780895955
13607,213891.60838106414
9647,211012.8332682042
12134,192189.6005894981
8593,138406.982398357
16231,143154.0418604886
12474,164799.05391688077
11640,123456.43483575474
1685,115413.74771233439
4474,135186.67041419155
15313,187277.20165391813
1736,137814.61818213336
16471,173376.39295749043
12517,202086.42436456794
15437,189150.49480358462
3381,192605.8111167102
16555,147940.95369560394
15738,193238.30012327322
2896,108432.21752002602
11356,318455.3156934295
9734,174348.3491389364
1890,156978.8320122685
15344,203862.70252943505
13575,131502.7395582679
14595,211904.1994254359
10567,203171.11463495216
12889,171707.3472264911
1213,212939.31583783822
8841,106402.02567362724
473,236783.30702577898
14853,190261.39288021886
15271,394393.7671915258
14191,252344.60129707275
12703,288246.17297317536
2649,233134.06670468184
14916,152317.4495355119
8975,113895.8109375675
12108,235817.90451734283
6070,157784.57429426978
15765,168014.29099385394
3713,111164.24492382645
1618,283227.30222857895
13874,169620.99572530627
4407,130253.03073618065
8550,203234.70959176027
15759,350109.91926957126
7808,137427.9178889394
1127,215949.73078878116
13108,270576.5965160667
4426,175809.495393147
6175,239553.1192692782
7903,262827.27540070476
2076,73291.55331923824
9924,249825.82877945303
2322,152001.8385570972
13844,178901.00713130055
13871,139637.0944343218
5908,240809.3932160693
429,450357.243914669
3443,132351.26920304282
170,149085.31924854298
9879,308211.93650392175
15324,275344.11709888023
15616,181541.97165245848
14217,247718.96121169365
5262,158063.08769848684
13426,295301.6719752092
13286,177192.96091361914
10464,173386.04982284026
10881,199770.69913373253
12776,126237.30586367464
10664,188381.39959393084
15237,184947.97726869787
15999,249988.2885627068
4816,301538.8107823319
13856,157694.71402110907
2701,213204.16928509442
635,175186.51543096628
4016,200849.19366800392
64,204982.78424002175
4881,199264.9228756336
7017,307426.8802982787
7184,251603.36393913155
487,176250.64353597138
15897,345510.62939511903
11444,138486.7390949453
3260,177781.51121369028
3127,159586.0682288158
7899,136635.5822030727
5705,193302.53776922787
12960,223878.98406664756
4046,176149.61776382846
2190,288022.4246058272
15787,147284.24669826453
1926,244504.46558902002
3944,184304.91660937693
14709,235799.2898252046
13046,171972.76992052267
9845,194168.9948955829
7432,110269.86174079266
11524,227004.58444912356
6393,173656.99227500826
11323,147567.79685985035
10352,280055.16581489757
6811,336169.32702374255
2606,291546.5454035319
11660,397178.83945915784
8305,202146.45963636975
7357,218034.5985346745
14796,208638.2333655918
15587,133564.8932018835
2461,307926.84698194906
5605,186727.9614568795
6554,186145.83814072632
7662,247165.28482262878
11798,217582.1495608622
12078,198371.6843412169
1758,128656.85260680002
7661,447604.3597843179
3335,186937.98444326728
2854,185760.91336147714
16659,223724.77020080344
5241,274480.7956101125
16469,371401.8213396111
16098,173424.86056224187
15049,171127.22147613057
5152,76081.73279680227
2166,151138.40725222338
16465,211717.82772158823
1768,127080.61484764722
8744,192216.33964446094
10594,154450.56914537388
1339,160478.04380608405
6998,180508.74801226534
723,195868.6265284946
11357,187462.54537137115
4413,176363.06816646943
5026,204873.7161202764
4412,236917.1257480616
537,151992.29060365327
10270,114694.38063299077
9571,242209.6922450093
9969,238998.10043540478
7822,68245.96589299373
6621,208710.00120201195
208,186988.6577392726
5195,203698.1285813472
7032,140845.56984746715
8263,186304.04916403597
14719,382981.2261338184
15622,174385.01434675438
4259,212684.4166924469
3085,316229.4165641179
172,184592.7347329087
7130,151261.63723170623
8767,176974.1596045428
3087,167203.15901617488
4089,258591.78435534332
11477,120895.44192565282
2246,183316.0629176922
1793,185354.7175040165
1630,197013.46991116827
1189,124708.73354780144
6050,254534.170357555
8752,152306.98886059152
8963,174892.85212660336
9671,372106.497001501
4820,138014.27210761214
4475,178306.6468851318
6396,211596.97359220154
8932,196377.4109659227
162,168160.80426831736
10847,154248.64543703917
5692,364954.3458255065
7316,254043.62904651053
5485,211609.07449709877
9780,322795.50125066057
7307,142389.39973821124
9739,325123.6806833278
7426,164666.76368357573
835,187951.485421186
11744,275533.50217434776
11907,175698.8144682451
5684,185791.14267866896
10335,119643.57150084629
4466,221467.9850191838
11593,133800.35631552825
244,186960.4560501235
15205,292066.9144739716
6071,183984.73073213414
9455,486000.49088392174
15862,293915.2042619226
8165,245733.77636968478
5002,223521.41782157047
5922,282716.2392214441
16616,283164.48395201046
7615,220767.7686146866
7911,203193.43631843568
7748,218347.9425798413
11265,340702.0612690645
15820,174612.2508362897
6648,185359.26944511168
7117,263068.1619875641
10262,183096.4094526849
2853,256671.2989669763
4606,198867.2203360636
12747,144957.33453254696
3953,148806.4838318414
3552,202015.73196973855
2675,262196.3128295728
4611,199046.28443678623
2025,225189.42886595055
5424,198361.71460307293
8546,171356.4071403229
8875,162141.9606684443
2807,381812.0206503055
8578,238779.93386553798
786,327269.36736838386
3945,193072.30004915484
16733,132184.79813426547
16191,167119.38335694853
12669,159169.62845791216
10493,165596.07053016208
6671,232368.12804157683
9330,232533.55291761903
1622,170361.39666860728
8713,227375.52509682978
8696,224610.49234466415
9187,239131.53865817343
14551,176957.73593672397
2646,289327.77152020915
9563,276554.95686496905
4031,147386.13590807343
5155,192828.70449337168
12116,346597.6691353382
3834,375931.1926480694
7785,253000.24405259153
307,168381.75087792924
13663,184955.3436741272
16357,114838.28639830484
10646,157139.849867095
5615,170072.93891477984
4604,172153.12673575114
9308,184790.65342077744
16789,238845.7608554889
15721,211197.79834030042
4994,361252.84759615565
5454,175719.289290905
4034,205162.88003165153
1420,357848.89599021384
6453,146095.8177628623
8167,186297.11476463664
11657,254945.63676599783
14356,405099.91611814307
2024,271120.60773039324
7701,106413.98981345503
6291,183768.88154787858
789,171539.84281196288
16315,295698.38008335995
3677,178474.11648320456
13309,146813.64967071716
2088,100363.31006688187
3707,194394.72374791047
5240,222876.31887860323
13197,222310.18004555377
3147,169032.35708902107
76,322832.1776564429
14287,154920.86781533205
7940,263379.36172768974
2515,116413.36798732638
4891,252225.43085579612
7623,308071.7417403815
10671,400881.1093882728
13030,187055.60817040902
14686,231625.95352805743
13272,217721.91574618244
14954,253076.66945400354
16264,238728.67225470583
14461,181423.78996994477
13107,263284.0581899582
8740,320317.96181157517
2824,230911.1924580922
1645,140330.31069806445
15613,166692.5879935127
4803,237644.07782001805
971,157700.5745982989
13952,179269.1031829248
3320,174704.53449286747
15110,156385.35226464397
2440,190746.011365771
10462,145312.93734284228
6011,324222.3171420853
9405,129204.1597216727
511,161192.25123457398
4141,413729.3961227617
11651,160276.78763099996
343,198082.4685489133
14750,244863.13797342926
3711,179546.84257093107
6322,157093.63608522658
6533,204012.93773519562
6089,253432.58363115924
286,260666.37155395115
7639,101472.1637021527
16722,182309.45214331537
9157,290038.3168014949
7137,264156.06011775637
6669,343310.35849166143
3326,301355.62243295455
5820,169525.55121351522
11604,218936.02800277685
16087,191947.82862967765
5327,232380.38649075638
13639,200999.61500663348
349,331193.9060127753
15181,234496.5170637861
4821,304284.65552674653
1740,203154.85190171737
3450,146473.27692625843
16064,133442.23801725748
1804,111274.4118753194
5296,130234.32177764842
5346,462932.36298615497
4723,376523.1423950969
417,165650.31532199646
15756,167305.43202303723
14090,177178.58492734528
14778,299378.8378400632
2560,181804.75316808416
12920,79957.5353263137
8249,127765.03063698941
7125,167024.91088244988
11732,147843.4251725193
13365,365530.26169988
5361,364601.31688610115
15937,278282.4238788756
2591,168762.07726685234
15706,194653.34237914032
2105,219097.11592044475
7220,314146.75108752045
14562,196013.40363718817
6836,169909.49133211168
8180,245710.21248280798
4695,126966.1370982284
5783,327007.878603254
4780,200319.15221421106
12504,184434.43481580404
